23478,23457,1
11038,49132,1
65482,65493,1
31976,31988,1
74855,74862,1
18612,18604,1
24500,62576,1
12949,12979,1
12515,12529,1
21866,21861,1
6529,6509,1
106,88,1
17002,17023,1
13764,13755,1
821,818,1
49613,11460,1
2483,2493,1
24125,24094,1
24486,24467,1
46586,46582,1
25381,63481,1
3506,3511,1
11801,11786,1
4420,4418,1
21149,21145,1
40034,1922,1
18623,56728,1
12743,12706,1
8628,8650,1
14777,14765,1
22472,22480,1
13527,13512,1
22401,22377,1
52279,52273,1
33901,33863,1
19557,19555,1
4332,42464,1
137,141,1
40266,2157,1
36046,36010,1
4792,4828,1
20448,20451,1
6941,6964,1
23346,23340,1
9344,9332,1
9602,9605,1
9481,9470,1
11502,11441,1
2928,41033,1
41593,41596,1
17296,17310,1
13212,13219,1
27506,27486,1
27389,27395,1
37842,37855,1
21352,21346,1
27817,27814,1
62,57,1
35903,35908,1
37893,37901,1
69058,30937,1
12498,12487,1
13691,13655,1
36502,36515,1
3517,3507,1
28046,28029,1
19480,19509,1
9391,9371,1
23195,23177,1
18744,18761,1
16153,16157,1
26882,26872,1
30380,30361,1
24208,24175,1
2875,2852,1
2455,2439,1
31016,31042,1
3980,3966,1
34442,34429,1
6522,6504,1
36088,36092,1
2313,2315,1
17905,17913,1
4563,4554,1
25489,25500,1
444,431,1
49603,11489,1
21801,21811,1
22472,22467,1
17217,17224,1
7368,7345,1
22553,22528,1
26564,26575,1
12889,12884,1
28375,28383,1
3615,3609,1
37428,37451,1
28263,28267,1
3582,41697,1
30518,30538,1
5511,5494,1
6962,6948,1
11532,11556,1
23975,23994,1
10268,10267,1
12418,12390,1
37138,37151,1
7515,7503,1
11798,11770,1
63778,25642,1
11140,11146,1
11998,11980,1
283,295,1
29927,29892,1
21736,59825,1
40224,2093,1
67430,67432,1
21972,21946,1
3483,3507,1
31717,31685,1
5072,5063,1
74899,36803,1
37881,37901,1
892,38983,1
27344,27324,1
46103,46096,1
29869,29844,1
18388,18383,1
70768,32680,1
27903,27905,1
894,879,1
32780,32791,1
7611,7627,1
13745,13731,1
34195,34209,1
32728,32756,1
29067,29065,1
23858,23857,1
2916,2917,1
27951,27947,1
25364,25382,1
5038,5014,1
9269,9253,1
35714,35712,1
17084,17075,1
17502,17474,1
22077,22070,1
55943,17857,1
11650,11665,1
19618,19622,1
688,690,1
2182,2179,1
53413,53435,1
302,282,1
1233,1239,1
31600,31627,1
6454,6434,1
36384,36399,1
23951,23950,1
46422,8291,1
62647,24516,1
26641,26650,1
18526,56637,1
30299,30317,1
14387,14414,1
12385,12407,1
13281,13290,1
21862,21852,1
11634,11613,1
37766,37728,1
15853,15857,1
2185,2199,1
16920,16915,1
26999,27018,1
1702,1726,1
44487,6370,1
8042,8038,1
25487,25494,1
69313,69294,1
37429,37449,1
25215,25219,1
6954,6944,1
32019,32047,1
29057,29053,1
14892,14895,1
37168,37134,1
15678,15653,1
21931,21934,1
27453,27419,1
31462,31439,1
31775,31799,1
3109,3110,1
59360,21246,1
24416,24417,1
845,836,1
3244,3252,1
14959,14962,1
31523,31532,1
9601,9612,1
55083,16963,1
65126,27038,1
33962,33974,1
24357,24333,1
3082,3101,1
26785,26762,1
20662,20664,1
18781,56909,1
69284,31166,1
10706,10726,1
45067,6974,1
25929,25922,1
31189,31184,1
62806,62793,1
33044,33049,1
44980,44974,1
16179,16146,1
35873,35874,1
23539,23511,1
38809,38820,1
22716,22723,1
12015,12028,1
26165,26156,1
17276,17285,1
30779,30748,1
24615,24610,1
22921,22914,1
9439,9437,1
12091,12109,1
15975,15985,1
37293,75412,1
1835,1841,1
28086,28088,1
15788,15808,1
4270,4273,1
29022,29021,1
20495,20457,1
31641,31637,1
18113,18116,1
10693,10692,1
31128,31119,1
32797,32779,1
44037,44053,1
26885,26869,1
37803,75909,1
27601,27582,1
21236,21261,1
17456,17462,1
28339,66424,1
25877,25855,1
20607,20573,1
74752,36634,1
4721,4711,1
32830,32838,1
33527,33557,1
10514,10531,1
29373,29350,1
22974,22975,1
27431,27433,1
8357,8351,1
25486,25477,1
13784,13791,1
35485,35467,1
701,38795,1
71165,33067,1
2411,2410,1
6091,6085,1
12462,12500,1
20005,20008,1
64867,26768,1
31055,31086,1
33352,33380,1
62495,24423,1
6739,6745,1
6961,6978,1
26812,26806,1
10113,10105,1
12030,12031,1
2695,40821,1
15047,15049,1
14457,14473,1
12593,12629,1
1573,1568,1
1575,1567,1
2329,2350,1
1460,1427,1
38082,38107,1
8047,8063,1
170,155,1
8268,8246,1
14786,14807,1
26812,26828,1
33179,33175,1
4919,4906,1
24123,24094,1
19884,19898,1
24647,24642,1
34525,34541,1
2136,2155,1
25092,25100,1
19480,57616,1
16325,54426,1
32836,32832,1
28932,28934,1
8515,8533,1
531,529,1
11541,11537,1
7168,7182,1
16129,16130,1
2215,2243,1
28729,28712,1
38473,38480,1
24753,24780,1
10812,10820,1
12294,12259,1
13022,51102,1
35728,35706,1
20698,20729,1
32137,32138,1
58274,58285,1
31953,31952,1
41672,41684,1
4574,4547,1
32184,32183,1
70816,70832,1
72538,34457,1
7151,7139,1
14041,14038,1
24357,24361,1
90,88,1
39860,39877,1
3980,3985,1
37129,37165,1
10336,10317,1
28219,28217,1
16424,16385,1
19830,19813,1
15548,15547,1
23679,23666,1
16374,16348,1
29285,29302,1
35452,35446,1
2237,2209,1
37503,37483,1
22977,23002,1
12466,12479,1
31351,31370,1
17396,17401,1
29604,29622,1
27464,27460,1
11995,11982,1
8343,46449,1
21269,21305,1
2992,2966,1
35896,35894,1
37926,37920,1
52763,52759,1
24663,24661,1
10272,10284,1
21007,21034,1
18367,18362,1
15666,15674,1
30110,30128,1
35737,35757,1
25653,25631,1
15589,15555,1
23219,23248,1
13531,13510,1
16331,16316,1
22243,60351,1
70927,32833,1
36569,36556,1
30733,30728,1
30125,30128,1
43310,5220,1
17767,17773,1
37574,37576,1
20194,20199,1
6623,6628,1
13118,51247,1
27711,27699,1
24948,24924,1
28128,28140,1
22002,60123,1
26179,64278,1
24614,24601,1
5811,5829,1
1497,1476,1
25297,25316,1
23515,23514,1
2101,2105,1
12589,12605,1
33535,33552,1
36929,36924,1
19999,20018,1
17633,17641,1
45081,45079,1
15699,15694,1
687,689,1
75147,37038,1
72130,34014,1
31578,31579,1
6144,6143,1
36873,36875,1
30942,30951,1
167,172,1
53979,54000,1
6290,6272,1
5257,5244,1
35231,35237,1
14901,14872,1
6586,6613,1
18988,18984,1
37387,37422,1
8641,8646,1
11595,11538,1
9846,9874,1
3930,3933,1
12026,12017,1
14860,14828,1
22912,22920,1
4871,4867,1
19907,19882,1
35604,73713,1
27469,27468,1
12195,12191,1
29544,29545,1
29476,29500,1
29029,29014,1
7607,7622,1
19223,19221,1
35692,35721,1
11483,11505,1
13171,13152,1
30436,30453,1
71653,71643,1
680,660,1
36204,74305,1
25138,25153,1
33139,71273,1
16277,16294,1
36789,36800,1
23491,61603,1
20226,20199,1
18003,18011,1
3411,3434,1
1953,1962,1
10134,10127,1
32155,70287,1
10513,10519,1
8933,8950,1
21508,21533,1
37984,38008,1
20641,20647,1
22224,22220,1
13580,13560,1
34743,34768,1
11354,11332,1
33200,33203,1
14582,14558,1
25993,25998,1
33056,33052,1
35862,35843,1
34235,34256,1
29227,29223,1
17415,17395,1
1321,1334,1
34525,34546,1
27153,27126,1
4668,42775,1
23329,23291,1
20089,20112,1
24988,24961,1
31910,31905,1
28221,28210,1
36730,74810,1
30631,30659,1
4488,4469,1
24555,24577,1
14106,14104,1
1766,1768,1
37369,37370,1
3625,3630,1
21039,21062,1
18773,18771,1
9196,9188,1
21154,21130,1
35234,35264,1
24136,24166,1
34123,34105,1
21775,21772,1
17091,17087,1
20383,20381,1
827,835,1
5122,5098,1
67702,67696,1
30330,68445,1
10163,10174,1
52272,14177,1
65748,65720,1
23299,23320,1
15239,15254,1
15972,15968,1
24356,24363,1
13226,13262,1
4820,4819,1
57850,19728,1
20849,20845,1
2142,2158,1
7462,7471,1
7346,7347,1
3804,41885,1
16615,16624,1
27816,27806,1
32855,32871,1
27986,27991,1
35269,35260,1
23254,23263,1
18049,18074,1
14869,14895,1
60933,22816,1
34388,34378,1
25542,25541,1
6279,6273,1
23029,23041,1
27159,27132,1
5036,5006,1
19722,19737,1
17718,17700,1
4127,4115,1
54754,16633,1
17427,17389,1
6821,6816,1
11429,11416,1
1258,1251,1
16232,16261,1
6611,6589,1
2176,2179,1
34690,34718,1
38452,341,1
16214,16201,1
24576,24567,1
11578,11573,1
4039,4041,1
1171,1165,1
65413,65416,1
12977,12954,1
14903,14935,1
15801,15780,1
22951,22938,1
23461,23485,1
15946,15936,1
34223,34212,1
21425,21415,1
57182,57171,1
12547,12573,1
25701,25677,1
21992,21984,1
24744,24742,1
33959,33971,1
19067,19051,1
23771,23798,1
75453,75417,1
36583,36595,1
8302,8297,1
32911,32915,1
2928,41061,1
562,570,1
24688,24698,1
27434,27426,1
33906,33931,1
5323,5334,1
17138,17134,1
21147,21125,1
37642,37669,1
17943,17970,1
6559,6556,1
10716,10729,1
31916,31901,1
30898,30916,1
8105,8099,1
11487,11461,1
37625,37612,1
12566,12583,1
26025,26021,1
9880,9908,1
70417,70420,1
16661,16690,1
8922,8903,1
1020,996,1
25190,25174,1
15703,15711,1
25815,25833,1
6794,44938,1
3929,3921,1
10167,10174,1
9735,47848,1
36929,36943,1
8479,8480,1
7843,7867,1
34137,34121,1
37867,37895,1
3192,3211,1
43287,5182,1
12933,12941,1
3408,3432,1
32326,70459,1
32365,32392,1
1660,1626,1
14227,14229,1
21456,21442,1
37356,37374,1
30478,30483,1
30770,30769,1
13155,13163,1
3979,3948,1
27593,27590,1
1612,1586,1
8517,8528,1
23328,23291,1
21136,21146,1
14795,14793,1
13212,13199,1
34358,34357,1
3412,3425,1
23960,23994,1
32372,32388,1
52266,52300,1
6174,6160,1
24845,24852,1
57462,19314,1
15412,53494,1
30608,30593,1
29733,29755,1
11056,11052,1
26679,26690,1
31393,31406,1
40782,2640,1
25486,25495,1
11571,11537,1
65285,65306,1
29191,29179,1
2136,2157,1
530,521,1
2414,2410,1
4660,4651,1
25878,25854,1
31018,31033,1
34511,34501,1
20538,20543,1
23484,23455,1
22096,22122,1
36728,36729,1
14350,14381,1
34261,72364,1
10395,10380,1
1658,1638,1
22202,22175,1
37985,38010,1
11316,11317,1
20279,20277,1
1758,1768,1
30738,30768,1
17975,17946,1
4154,42248,1
13530,13500,1
36623,36638,1
39630,1524,1
18561,18560,1
6071,6064,1
6022,6018,1
37318,37336,1
67889,29799,1
24524,24538,1
1627,1622,1
7865,7856,1
24477,24498,1
2092,2093,1
37872,37879,1
26679,26673,1
25315,25307,1
16749,16759,1
21936,21956,1
33181,33194,1
25424,25429,1
8162,8179,1
27870,27871,1
40162,40171,1
29691,29687,1
21584,21581,1
26123,26139,1
3599,3595,1
20292,20283,1
16706,16715,1
2992,2987,1
26411,26407,1
13338,13341,1
26818,26825,1
23030,23013,1
72129,72105,1
19822,19800,1
28614,28633,1
1556,1579,1
35408,35394,1
47103,47101,1
4967,4994,1
45,66,1
35177,35153,1
24452,24448,1
29041,29060,1
2567,40703,1
17496,17487,1
23734,23749,1
36100,36127,1
13220,13185,1
6534,6524,1
72447,72453,1
62953,62950,1
34186,34170,1
69384,31280,1
37548,37550,1
4771,4766,1
23296,23295,1
31101,31117,1
38931,38910,1
22137,22150,1
30221,68342,1
19387,19360,1
36462,36450,1
30749,68849,1
37994,38013,1
26047,26023,1
33999,34011,1
29470,29499,1
65199,65181,1
8153,8131,1
33200,33194,1
23697,23695,1
13509,13524,1
487,493,1
27239,27240,1
365,364,1
15491,15488,1
10094,10090,1
23038,23046,1
3468,3478,1
25659,25631,1
27518,27525,1
4077,4086,1
2146,2155,1
29774,29769,1
37547,37563,1
2611,2633,1
17280,17275,1
31231,69346,1
16129,16137,1
1434,1449,1
16686,16679,1
9718,9725,1
18788,18768,1
8586,8589,1
51233,51236,1
7191,7158,1
19063,19051,1
6739,6752,1
28087,28085,1
29966,29987,1
33297,33278,1
31347,31376,1
5775,5776,1
15812,15799,1
36135,36132,1
3963,3948,1
13669,13664,1
21322,21319,1
22139,22161,1
27501,27521,1
49545,49530,1
27919,27908,1
8955,8939,1
8628,8647,1
650,672,1
37881,37882,1
12237,12220,1
15066,15093,1
23926,23950,1
23948,23940,1
13209,13202,1
34257,72370,1
31996,32000,1
22874,22865,1
39645,39623,1
13015,12985,1
34845,34842,1
16050,16047,1
32282,32308,1
1652,1656,1
18851,18850,1
11484,11440,1
45466,7372,1
18639,18615,1
14029,14048,1
10280,10282,1
21459,21477,1
62585,24471,1
24195,24206,1
29467,29478,1
17172,17182,1
33697,33678,1
26421,26406,1
8293,8297,1
9888,9889,1
24809,24808,1
16736,16750,1
27568,27582,1
10033,10038,1
28533,28523,1
6694,6682,1
33124,33091,1
29153,29170,1
48054,48056,1
21874,59968,1
22522,22507,1
52153,52154,1
13109,13139,1
32700,32702,1
14340,14341,1
27247,27253,1
23822,23833,1
36987,36995,1
57325,19210,1
37173,37178,1
3152,3124,1
34877,34878,1
25841,25830,1
9137,9129,1
15427,15436,1
61728,61725,1
8925,8930,1
38721,38730,1
4986,4998,1
1151,1156,1
69037,30890,1
22532,22534,1
5000,4988,1
62228,24117,1
22004,21977,1
294,269,1
106,108,1
25106,25107,1
36996,36979,1
67473,67487,1
20048,58154,1
36767,36760,1
13309,13339,1
28426,28434,1
25670,25675,1
124,134,1
27187,27198,1
19997,20008,1
32903,32931,1
2014,2000,1
16959,16958,1
11554,11525,1
17721,17728,1
26461,26462,1
13898,13895,1
18191,18206,1
74350,74374,1
12206,12245,1
12041,12008,1
11588,11574,1
27310,27291,1
22489,22483,1
23380,23389,1
28925,28896,1
9281,9263,1
33141,33152,1
30255,30289,1
37048,37080,1
22341,22345,1
24693,24669,1
19835,19841,1
9266,9268,1
31548,31569,1
6652,6650,1
2132,2129,1
7464,7451,1
10540,10573,1
25762,25777,1
10520,10524,1
19830,19818,1
35733,35753,1
31666,31653,1
15324,15335,1
531,517,1
32202,32217,1
8527,8516,1
30633,30652,1
19493,19509,1
14415,14396,1
6542,6540,1
17490,17472,1
65976,27893,1
36496,36521,1
62358,24244,1
14609,14584,1
50215,50220,1
15457,15440,1
1654,1629,1
1625,1659,1
846,841,1
16579,16609,1
23529,23538,1
16224,16212,1
38436,38423,1
21656,21646,1
13412,13389,1
2150,2155,1
25177,25179,1
8238,8225,1
10234,10231,1
72480,34357,1
22025,22020,1
29876,29858,1
4549,4556,1
34968,34961,1
27785,27780,1
34735,34763,1
4672,4652,1
1652,1636,1
33285,33293,1
36491,36527,1
7296,7325,1
33206,71297,1
29528,29525,1
16737,16741,1
31996,31991,1
54471,54461,1
43794,43808,1
12399,12409,1
42091,3970,1
9239,9245,1
7921,7926,1
38211,38189,1
23658,61765,1
32202,32201,1
28474,28495,1
10651,10633,1
49623,49570,1
25817,25825,1
37825,37857,1
153,116,1
20792,20806,1
6720,6707,1
272,291,1
18138,18139,1
21280,21274,1
24355,24361,1
31219,31247,1
9782,9791,1
1039,1030,1
29591,29619,1
36117,36099,1
63401,25253,1
16131,16138,1
13117,13129,1
9818,9816,1
28086,28068,1
27974,27998,1
14323,52432,1
11910,11909,1
54568,16450,1
16204,16221,1
47065,47049,1
20988,20969,1
14561,14555,1
13946,13961,1
28785,28783,1
3694,3673,1
3542,3522,1
2441,2454,1
6437,6448,1
22800,22824,1
23494,23507,1
73802,73801,1
37017,75116,1
17715,17734,1
17861,17834,1
4563,4559,1
18269,18271,1
4474,4472,1
74981,74999,1
19674,19676,1
20575,20598,1
41461,3365,1
15409,53501,1
12810,12818,1
320,315,1
20414,20411,1
2177,2198,1
24297,24293,1
20417,20452,1
10892,10898,1
26726,26727,1
2051,2060,1
6674,6679,1
7565,7564,1
28342,28357,1
5536,5528,1
24782,24766,1
19934,19947,1
5511,43608,1
20224,20215,1
31857,31874,1
1477,1485,1
24188,24170,1
23508,23507,1
37273,37292,1
8170,8184,1
11398,11415,1
7381,7380,1
1506,1503,1
35024,35039,1
8300,8282,1
19551,19535,1
1506,1510,1
14708,14739,1
30491,30503,1
14269,14284,1
29198,67307,1
7241,7217,1
19033,19018,1
7633,7629,1
14849,52944,1
51678,13570,1
8596,8619,1
25040,25013,1
36490,36452,1
14860,52967,1
23840,23843,1
28177,28184,1
37621,37609,1
18180,18189,1
18958,18985,1
11032,11025,1
25135,25151,1
62066,23974,1
11195,49309,1
14917,14908,1
746,752,1
65346,27210,1
37394,37407,1
26810,26806,1
23539,23518,1
20949,20939,1
37260,37243,1
30192,68301,1
60493,60495,1
5316,43407,1
34595,34572,1
977,967,1
7051,7053,1
76139,76147,1
37919,37937,1
29534,67628,1
6677,6676,1
33525,33530,1
21726,21733,1
12620,12608,1
24862,24871,1
16038,16059,1
16143,16137,1
21121,21118,1
6677,6668,1
26268,26256,1
41457,3357,1
9799,9833,1
9481,9459,1
26627,26619,1
70668,32586,1
11853,11874,1
73691,35580,1
2063,2053,1
17832,17840,1
7551,7548,1
50576,50601,1
1658,1657,1
15563,15580,1
34003,34027,1
21251,21242,1
14565,14566,1
1291,1273,1
62,53,1
7983,7964,1
19172,19185,1
33833,33829,1
15089,15099,1
72407,34287,1
9752,9734,1
34595,34592,1
9265,9252,1
102,99,1
5632,5611,1
25178,25174,1
16181,16146,1
2786,2792,1
14824,14851,1
39090,978,1
469,471,1
36564,36539,1
475,502,1
21791,21807,1
26209,26219,1
33039,33034,1
15283,15294,1
17597,17595,1
4064,4065,1
1758,1775,1
14199,14207,1
1699,1701,1
27497,27502,1
35568,35565,1
12916,12912,1
22406,22410,1
480,471,1
20606,20574,1
22202,22204,1
5104,5121,1
22874,22882,1
16443,16450,1
27360,27322,1
17387,17362,1
26143,26173,1
31815,31822,1
16812,16802,1
1581,1562,1
19538,19535,1
27078,27087,1
32859,32877,1
32908,32931,1
6885,6883,1
40896,2799,1
4402,4391,1
8237,8214,1
239,261,1
2712,2708,1
1598,1609,1
29161,29171,1
43849,5756,1
21185,21212,1
9171,9202,1
30692,30697,1
19351,19343,1
28668,66777,1
23030,23041,1
11658,49776,1
60707,60690,1
11898,50005,1
11456,11472,1
6159,6158,1
22224,22233,1
11307,11294,1
73094,73114,1
16546,16559,1
960,974,1
7076,7063,1
6355,6351,1
31193,31208,1
35574,35580,1
18633,18615,1
24353,24337,1
74526,74501,1
11446,11440,1
10497,10532,1
13775,13773,1
16087,16066,1
17501,17484,1
26438,26426,1
32137,32115,1
12015,50130,1
3445,3455,1
33384,33373,1
4050,4048,1
36462,36464,1
6281,6270,1
15239,15231,1
6500,6476,1
4649,4685,1
17179,17199,1
6804,6811,1
14123,14092,1
34019,34004,1
35606,73725,1
46050,46058,1
16853,16884,1
25601,25597,1
10324,10329,1
35014,35039,1
9251,9255,1
14921,14939,1
18523,18496,1
16062,54150,1
4426,42531,1
2092,2116,1
8153,8155,1
16881,16861,1
2525,2519,1
22803,22829,1
36215,36216,1
2108,2095,1
53800,53763,1
12709,50835,1
65389,27273,1
20148,20134,1
1830,1844,1
19324,19325,1
14646,14642,1
26617,26629,1
10914,10901,1
8558,8555,1
23688,23686,1
1079,1096,1
2494,2489,1
8717,8737,1
35269,35255,1
6870,6852,1
30145,30148,1
3884,3870,1
19344,19333,1
13889,13910,1
30865,30858,1
13794,13763,1
29784,67871,1
8223,8209,1
9230,9235,1
9705,47819,1
26884,26898,1
36044,36034,1
32393,32374,1
35626,35623,1
25456,25428,1
31504,31529,1
15245,15243,1
19918,19913,1
30758,68884,1
7935,7950,1
8852,8874,1
12556,12562,1
11417,11399,1
2462,2469,1
17205,17176,1
14738,14734,1
22400,22387,1
2718,2697,1
11411,11416,1
7673,7648,1
2914,2906,1
14932,14936,1
20192,20222,1
4228,4233,1
11699,11704,1
437,438,1
3309,3276,1
10706,10734,1
15907,15921,1
1386,1410,1
9502,9488,1
28289,28276,1
32820,32835,1
37872,37888,1
7993,7978,1
7910,7899,1
65860,65873,1
12138,12153,1
16931,16934,1
499,488,1
17718,17733,1
27035,65123,1
14115,14087,1
13918,13899,1
18800,18768,1
72014,72050,1
10209,10204,1
72430,34314,1
33832,33847,1
13714,13727,1
3161,3187,1
5275,5281,1
14339,14332,1
33798,33808,1
24986,24980,1
14471,14439,1
6144,6151,1
680,669,1
68475,68464,1
2401,2402,1
47460,9330,1
10226,10203,1
14331,14320,1
22570,22602,1
4456,4472,1
30935,30953,1
23460,23482,1
586,583,1
25652,25649,1
1233,1228,1
30644,30659,1
31307,31313,1
31285,31269,1
34660,34672,1
20751,20770,1
41674,3574,1
32002,31979,1
7000,7008,1
4894,4920,1
17930,17913,1
14920,14908,1
528,513,1
17964,17946,1
23184,23177,1
19266,19238,1
19809,19795,1
9683,47800,1
9132,47253,1
30009,30013,1
24896,24885,1
46004,45986,1
11369,11390,1
24405,24423,1
5062,5084,1
4526,4529,1
40480,2368,1
22215,22227,1
17601,17582,1
16886,16862,1
25757,25785,1
19870,19863,1
4844,4864,1
10335,10332,1
35385,35386,1
1294,1277,1
19245,19241,1
35207,35219,1
32530,32535,1
33556,33544,1
4307,4268,1
38081,38103,1
5609,5631,1
37539,37531,1
26025,26044,1
11749,11740,1
33676,33674,1
11378,11386,1
32536,32525,1
21332,21349,1
31925,31901,1
33823,33844,1
2908,2899,1
36058,36078,1
29888,68036,1
1404,1388,1
13098,13096,1
10321,10342,1
10817,10818,1
49598,11477,1
30941,30937,1
26591,26561,1
6488,6477,1
14958,53079,1
13567,13563,1
17861,17866,1
33614,33618,1
31571,31575,1
51137,51163,1
14884,14872,1
33546,33531,1
20533,20531,1
33364,33383,1
10645,48747,1
10592,10611,1
1321,1326,1
16522,16512,1
15597,15623,1
5582,5592,1
14849,14861,1
14796,14819,1
64531,26407,1
33494,33519,1
24194,24201,1
23319,23297,1
18182,18203,1
33522,33521,1
286,270,1
34079,34071,1
19329,19333,1
19223,19200,1
413,392,1
30874,30872,1
37022,37029,1
70319,32226,1
24291,24314,1
10645,10640,1
3142,3144,1
26078,26098,1
18211,18202,1
37190,37201,1
36776,36783,1
5020,5027,1
9882,9894,1
31393,31401,1
45847,7767,1
14446,14458,1
12427,12457,1
20638,20660,1
5056,5058,1
31578,31561,1
41638,41630,1
5216,5202,1
24938,63030,1
21205,21203,1
1163,1169,1
19707,57801,1
11335,11317,1
10484,10454,1
2785,2800,1
17205,17182,1
52664,52689,1
17904,17925,1
42261,42243,1
31993,31994,1
36465,36485,1
23101,23116,1
20694,20728,1
16982,16985,1
5079,5060,1
37272,37291,1
10910,10901,1
36648,36644,1
30476,68603,1
17774,17773,1
9386,9368,1
10882,10860,1
3886,3855,1
18334,18329,1
34694,34718,1
11491,11453,1
5936,5949,1
37141,37128,1
19362,19369,1
22125,22121,1
5225,43332,1
5282,5246,1
16649,16629,1
5008,5041,1
17299,17303,1
3417,41545,1
10904,10902,1
29177,29190,1
24550,24567,1
17669,17693,1
3508,3491,1
59432,21314,1
46283,46269,1
19243,19236,1
14958,14978,1
19389,19364,1
33913,33911,1
34178,34169,1
21870,21852,1
3580,3569,1
21734,21708,1
17707,17722,1
20694,20718,1
22869,22865,1
46546,8417,1
30865,68974,1
4477,4465,1
29421,29403,1
29275,29304,1
60426,60431,1
20970,20975,1
30381,30407,1
24704,24686,1
31318,31334,1
22298,22296,1
23152,23132,1
18820,18827,1
13671,13686,1
8194,8172,1
12998,13006,1
33357,33362,1
23663,23671,1
14179,14159,1
35765,35757,1
9699,9686,1
5343,5330,1
17063,17066,1
883,866,1
27330,27336,1
23812,61934,1
26539,26527,1
23164,23143,1
5605,5614,1
21237,21240,1
27020,27038,1
19344,19314,1
22565,22599,1
12427,12438,1
34502,34487,1
30754,30746,1
25063,63172,1
15112,15140,1
23343,23364,1
69776,69763,1
36623,36644,1
4292,4295,1
34284,34275,1
23748,23737,1
36911,36924,1
25330,25334,1
34915,34922,1
10632,10619,1
28631,28608,1
27954,27933,1
3884,3876,1
22251,22223,1
26158,64278,1
28771,28743,1
31633,31656,1
38000,37996,1
25603,25600,1
30971,30979,1
6590,6598,1
4511,4514,1
2608,2612,1
4336,4357,1
15050,15036,1
385,422,1
25056,25076,1
30439,30448,1
9363,9352,1
26481,26507,1
27845,27844,1
17385,17373,1
5726,5725,1
16333,16342,1
22484,60602,1
46219,46220,1
31494,31498,1
15214,15217,1
34308,34314,1
25093,25100,1
20868,20892,1
38071,38084,1
19592,19605,1
13416,13392,1
44564,6448,1
19888,19898,1
3339,3360,1
16436,16425,1
32726,32760,1
5887,5894,1
32493,32501,1
24325,24322,1
32667,32672,1
32405,32419,1
35440,35444,1
1592,1594,1
31499,31471,1
10325,10331,1
19975,19953,1
47518,47543,1
12604,50706,1
19670,19654,1
22375,22363,1
4075,4062,1
11307,11279,1
50315,12222,1
33904,33942,1
4151,4152,1
9680,9703,1
28889,28853,1
35072,35074,1
14348,14370,1
28672,28690,1
12772,50876,1
